route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"N8",11312_14,11312_25612,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2371740,0,0
"N8",11312_14,11312_25613,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2371744,0,0
"N8",11312_14,11312_25614,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2371742,0,0
"N8",11312_14,11312_25615,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2371744,0,0
"N8",11312_14,11312_25616,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2371742,0,0
"N8",11312_14,11312_25617,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2371744,0,0
"N8",11312_14,11312_25618,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2371742,0,0
"N8",11312_14,11312_25619,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2371744,0,0
"45",11312_11,11312_2562,"TELEFONICZNA ZAJEZDNIA",,0,45   /01,2371104,0,0
"N8",11312_14,11312_25620,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /02,2371742,0,0
"N8",11312_14,11312_25621,"DW. ŁÓDŹ DĄBROWA",,1,N8   /02,2371744,0,0
"N8",11312_14,11312_25622,"N8 ZJAZD DO NOWE SADY",,1,N8   /02,2371746,0,0
"N8",11312_14,11312_25623,"DW. ŁÓDŹ DĄBROWA",,0,N8   /03,2371741,0,0
"N8",11312_14,11312_25624,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2371742,0,0
"N8",11312_14,11312_25625,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2371744,0,0
"N8",11312_14,11312_25626,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2371742,0,0
"N8",11312_14,11312_25627,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2371744,0,0
"N8",11312_14,11312_25628,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2371742,0,0
"N8",11312_14,11312_25629,"JĘDRZEJÓW PRZEMYSŁOWY ZACHÓD",,1,N8   /03,2371745,0,0
"45",11312_11,11312_2563,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"N8",11312_14,11312_25630,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2371743,0,0
"N8",11312_14,11312_25631,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2371744,0,0
"N8",11312_14,11312_25632,"KOŚCIUSZKI 6 SIERPNIA",,0,N8   /03,2371742,0,0
"N8",11312_14,11312_25633,"DW. ŁÓDŹ DĄBROWA",,1,N8   /03,2371744,0,0
"N8",11312_14,11312_25634,"N8 ZJAZD DO NOWE SADY",,1,N8   /03,2371746,0,0
"N9",11312_14,11312_25635,"KOŚCIUSZKI 6 SIERPNIA",,0,N9   /01,2371748,0,0
"N9",11312_14,11312_25637,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,N9   /01,2371750,0,0
"N9",11312_14,11312_25638,"KOŚCIUSZKI 6 SIERPNIA",,0,N9   /01,2371749,0,0
"N9",11312_14,11312_25639,"KONSTANTYNÓW ŁÓDZKI PL. WOLNOŚCI",,1,N9   /01,2371750,0,0
"45",11312_11,11312_2564,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"N9",11312_14,11312_25640,"KOŚCIUSZKI 6 SIERPNIA",,0,N9   /01,2371749,0,0
"N9",11312_14,11312_25642,"N9 ZJAZD DO NOWE SADY",,1,N9   /01,2371751,0,0
"P1",11312_14,11312_25643,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2371754,0,0
"P1",11312_14,11312_25644,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2371755,0,0
"P1",11312_14,11312_25645,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2371753,0,0
"P1",11312_14,11312_25646,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2371755,0,0
"P1",11312_14,11312_25647,"PRZEWÓZ PRACOWNIKÓW",,0,P1   /01,2371752,0,0
"P1",11312_14,11312_25648,"PRZEWÓZ PRACOWNIKÓW",,1,P1   /01,2371757,0,0
"P2",11312_14,11312_25649,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2371758,0,0
"45",11312_11,11312_2565,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"P2",11312_14,11312_25650,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2371759,0,0
"P2",11312_14,11312_25651,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2371762,0,0
"P2",11312_14,11312_25652,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2371761,0,0
"P2",11312_14,11312_25653,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2371765,0,0
"P2",11312_14,11312_25654,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2371759,0,0
"P2",11312_14,11312_25655,"PRZEWÓZ PRACOWNIKÓW",,0,P2   /01,2371760,0,0
"P2",11312_14,11312_25656,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2371763,0,0
"P2",11312_14,11312_25657,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2371764,0,0
"P2",11312_14,11312_25658,"PRZEWÓZ PRACOWNIKÓW",,1,P2   /01,2371766,0,0
"P4",11312_14,11312_25659,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2371768,0,0
"45",11312_11,11312_2566,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"P4",11312_14,11312_25660,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2371769,0,0
"P4",11312_14,11312_25661,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2371768,0,0
"P4",11312_14,11312_25662,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2371770,0,0
"P4",11312_14,11312_25663,"PRZEWÓZ PRACOWNIKÓW",,0,P4   /01,2371767,0,0
"P4",11312_14,11312_25664,"PRZEWÓZ PRACOWNIKÓW",,1,P4   /01,2371770,0,0
"oP6",11312_14,11312_25665,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2371773,0,0
"oP6",11312_14,11312_25666,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2371772,0,0
"oP6",11312_14,11312_25667,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2371773,0,0
"oP6",11312_14,11312_25668,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2371771,0,0
"oP6",11312_14,11312_25669,"PRZEWÓZ PRACOWNIKÓW",,1,P6   /01,2371774,0,0
"45",11312_11,11312_2567,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"oP6",11312_14,11312_25670,"PRZEWÓZ PRACOWNIKÓW",,0,P6   /01,2371771,0,0
"P7",11312_14,11312_25671,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2371775,0,0
"P7",11312_14,11312_25672,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2371776,0,0
"P7",11312_14,11312_25673,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2371778,0,0
"P7",11312_14,11312_25674,"PRZEWÓZ PRACOWNIKÓW",,0,P7   /01,2371777,0,0
"P7",11312_14,11312_25675,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2371779,0,0
"P7",11312_14,11312_25676,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2371780,0,0
"P7",11312_14,11312_25677,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2371781,0,0
"P7",11312_14,11312_25678,"PRZEWÓZ PRACOWNIKÓW",,1,P7   /01,2371782,0,0
"R11",11312_14,11312_25679,"RETKINIA",,0,R11  /01,2371783,0,0
"45",11312_11,11312_2568,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"R11",11312_14,11312_25680,"R11 ZJAZD DO LIMANOWSKIEGO",,1,R11  /01,2371784,0,0
"R22",11312_14,11312_25681,"PL.MIKULSKIEGO",,0,R22  /01,2371787,0,0
"R22",11312_14,11312_25682,"R22 ZJAZD DO NOWE SADY",,1,R22  /01,2371788,0,0
"W",11312_14,11312_25683,"PRZEJAZD TECHNICZNY",,0,W    /01,2371799,0,0
"W",11312_14,11312_25684,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /01,2371801,0,0
"W",11312_14,11312_25685,"RONDO INWALIDÓW",,1,W    /01,2371802,0,0
"W",11312_14,11312_25687,"W ZJAZD DO NOWE SADY",,1,W    /01,2371804,0,0
"W",11312_14,11312_25688,"PRZEJAZD TECHNICZNY",,0,W    /02,2371800,0,0
"W",11312_14,11312_25689,"DĄBROWSKIEGO PODHALAŃSKA",,0,W    /02,2371801,0,0
"45",11312_11,11312_2569,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"W",11312_14,11312_25690,"RONDO INWALIDÓW",,1,W    /02,2371802,0,0
"W",11312_14,11312_25691,"W ZJAZD DO LIMANOWSKIEGO",,1,W    /02,2371805,0,0
"Z",11312_14,11312_25692,"DW. ŁÓDŹ FABRYCZNA",,0,Z    /01,2371807,0,0
"Z",11312_14,11312_25693,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25694,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25695,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25696,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25697,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25698,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25699,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"10A",11312_11,11312_257,"10A DO ZAJEZDNI TELEFONICZNA",,1,10   /17,2370980,0,0
"45",11312_11,11312_2570,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"Z",11312_14,11312_25700,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25701,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25702,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25703,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25704,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25705,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25706,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25707,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25708,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25709,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"45",11312_11,11312_2571,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"Z",11312_14,11312_25710,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25711,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25712,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25713,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25714,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25715,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25716,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25717,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25718,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25719,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"45",11312_11,11312_2572,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"Z",11312_14,11312_25720,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25721,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25722,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25723,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25724,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25725,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25726,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25727,"BRZEZIŃSKA KARKONOSKA",,0,Z    /01,2371808,0,0
"Z",11312_14,11312_25728,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /01,2371809,0,0
"Z",11312_14,11312_25729,"Z ZJAZD DO LIMANOWSKIEGO",,1,Z    /01,2371810,0,0
"45",11312_11,11312_2573,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"Z",11312_14,11312_25730,"DW. ŁÓDŹ FABRYCZNA",,0,Z    /02,2371806,0,0
"Z",11312_14,11312_25731,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25732,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25733,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25734,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25735,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25736,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25737,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25738,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25739,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"45",11312_11,11312_2574,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"Z",11312_14,11312_25740,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25741,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25742,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25743,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25744,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25745,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25746,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25747,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25748,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25749,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"45",11312_11,11312_2575,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"Z",11312_14,11312_25750,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25751,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25752,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25753,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25754,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25755,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25756,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25757,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25758,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25759,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"45",11312_11,11312_2576,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371106,0,0
"Z",11312_14,11312_25760,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25761,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25762,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25763,"BRZEZIŃSKA KARKONOSKA",,0,Z    /02,2371808,0,0
"Z",11312_14,11312_25764,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /02,2371809,0,0
"Z",11312_14,11312_25765,"Z ZJAZD DO NOWE SADY",,1,Z    /02,2371811,0,0
"Z",11312_14,11312_25766,"DW. ŁÓDŹ FABRYCZNA",,0,Z    /03,2371806,0,0
"Z",11312_14,11312_25767,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25768,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25769,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"45",11312_11,11312_2577,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /01,2371105,0,0
"Z",11312_14,11312_25770,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25771,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25772,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25773,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25774,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25775,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25776,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25777,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25778,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25779,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"45",11312_11,11312_2578,"TELEFONICZNA ZAJEZDNIA",,1,45   /01,2371107,0,0
"Z",11312_14,11312_25780,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25781,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25782,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25783,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25784,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25785,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25786,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25787,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25788,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25789,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"45",11312_11,11312_2579,"45 DO ZAJEZDNI TELEFONICZNA",,1,45   /01,2371108,0,0
"Z",11312_14,11312_25790,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25791,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25792,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25793,"BRZEZIŃSKA KARKONOSKA",,0,Z    /03,2371808,0,0
"Z",11312_14,11312_25794,"DW. ŁÓDŹ FABRYCZNA",,1,Z    /03,2371809,0,0
"Z",11312_14,11312_25795,"Z ZJAZD DO NOWE SADY",,1,Z    /03,2371811,0,0
"Z13",11312_14,11312_25796,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371813,0,0
"Z13",11312_14,11312_25798,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25799,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"10B",11312_11,11312_258,"OLECHÓW",,0,10   /01,2370982,0,0
"45",11312_11,11312_2580,"TELEFONICZNA ZAJEZDNIA",,0,45   /02,2371104,0,0
"Z13",11312_14,11312_25800,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25801,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25802,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25803,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25804,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25805,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25806,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25807,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25808,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25809,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"45",11312_11,11312_2581,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /02,2371105,0,0
"Z13",11312_14,11312_25810,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25811,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25812,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25813,"DW. ŁÓDŹ CHOJNY",,0,Z13  /01,2371815,0,0
"Z13",11312_14,11312_25814,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /01,2371816,0,0
"Z13",11312_14,11312_25815,"Z13 ZJAZD DO NOWE SADY",,1,Z13  /01,2371817,0,0
"Z13",11312_14,11312_25816,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371813,0,0
"Z13",11312_14,11312_25818,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25819,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"45",11312_11,11312_2582,"TELEFONICZNA ZAJEZDNIA",,1,45   /02,2371106,0,0
"Z13",11312_14,11312_25820,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25821,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25822,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25823,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25824,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25825,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25826,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25827,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25828,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25829,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"45",11312_11,11312_2583,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /02,2371105,0,0
"Z13",11312_14,11312_25830,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25831,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25832,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25833,"DW. ŁÓDŹ CHOJNY",,0,Z13  /02,2371815,0,0
"Z13",11312_14,11312_25834,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /02,2371816,0,0
"Z13",11312_14,11312_25835,"Z13 ZJAZD DO NOWE SADY",,1,Z13  /02,2371817,0,0
"Z13",11312_14,11312_25836,"LEGIONÓW WŁÓKNIARZY",,0,Z13  /03,2371814,0,0
"Z13",11312_14,11312_25837,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"Z13",11312_14,11312_25838,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25839,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"45",11312_11,11312_2584,"TELEFONICZNA ZAJEZDNIA",,1,45   /02,2371106,0,0
"Z13",11312_14,11312_25840,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25841,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"Z13",11312_14,11312_25842,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25843,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"Z13",11312_14,11312_25844,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25845,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"Z13",11312_14,11312_25846,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25847,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"Z13",11312_14,11312_25848,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
"Z13",11312_14,11312_25849,"DW. ŁÓDŹ CHOJNY",,0,Z13  /03,2371815,0,0
"45",11312_11,11312_2585,"ZGIERZ PL.KILIŃSKIEGO",,0,45   /02,2371105,0,0
"Z13",11312_14,11312_25850,"LEGIONÓW WŁÓKNIARZY",,1,Z13  /03,2371816,0,0
